areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000005,West Midlands,region,2020-08-07,12243,1.1,68817
E12000005,West Midlands,region,2020-08-06,12109,1.1,66540
E12000005,West Midlands,region,2020-08-05,12008,1.1,64135
E12000005,West Midlands,region,2020-08-04,12427,1.1,62659
E12000005,West Midlands,region,2020-08-03,11327,1.2,60541
E12000005,West Midlands,region,2020-08-02,11933,1.1,58492
E12000005,West Midlands,region,2020-08-01,10483,1.2,57732
E12000005,West Midlands,region,2020-07-31,10683,1.2,56791
E12000005,West Midlands,region,2020-07-30,11130,1.2,55449
E12000005,West Midlands,region,2020-07-29,8267,1.2,52563
E12000005,West Midlands,region,2020-07-28,9403,1.3,48383
E12000005,West Midlands,region,2020-07-27,8832,1.4,45744
E12000005,West Midlands,region,2020-07-26,6648,1.4,44687
E12000005,West Midlands,region,2020-07-25,7783,1.4,44321
E12000005,West Midlands,region,2020-07-24,10486,1.4,44101
E12000005,West Midlands,region,2020-07-23,9010,1.4,43726
E12000005,West Midlands,region,2020-07-22,7888,1.3,44789
E12000005,West Midlands,region,2020-07-21,8669,1.3,47665
E12000005,West Midlands,region,2020-07-20,6532,1.2,49970
E12000005,West Midlands,region,2020-07-19,6921,1.1,52518
E12000005,West Midlands,region,2020-07-18,8729,1.1,52271
E12000005,West Midlands,region,2020-07-17,11547,1.1,51977
E12000005,West Midlands,region,2020-07-16,12015,1.1,52439
E12000005,West Midlands,region,2020-07-15,9682,1.2,52795
E12000005,West Midlands,region,2020-07-14,8969,1.1,52077
E12000005,West Midlands,region,2020-07-13,6653,1.1,50950
E12000005,West Midlands,region,2020-07-12,7060,1.1,49027
E12000005,West Midlands,region,2020-07-11,9398,1.1,48929
E12000005,West Midlands,region,2020-07-10,11306,1.1,48474
E12000005,West Midlands,region,2020-07-09,9429,1.1,47415
E12000005,West Midlands,region,2020-07-08,8677,1.0,45148
E12000005,West Midlands,region,2020-07-07,8002,1.0,43318
E12000005,West Midlands,region,2020-07-06,5309,1.0,42079
E12000005,West Midlands,region,2020-07-05,5346,1.1,41925
E12000005,West Midlands,region,2020-07-04,7035,1.0,41822
E12000005,West Midlands,region,2020-07-03,8458,1.1,41898
E12000005,West Midlands,region,2020-07-02,7596,1.2,40879
E12000005,West Midlands,region,2020-07-01,7476,1.3,39403
E12000005,West Midlands,region,2020-06-30,7527,1.4,37547
E12000005,West Midlands,region,2020-06-29,5945,1.5,36836
E12000005,West Midlands,region,2020-06-28,4419,1.6,35974
E12000005,West Midlands,region,2020-06-27,5684,1.7,35776
E12000005,West Midlands,region,2020-06-26,6229,1.7,35625
E12000005,West Midlands,region,2020-06-25,6051,1.6,35148
E12000005,West Midlands,region,2020-06-24,5805,1.7,35970
E12000005,West Midlands,region,2020-06-23,6942,1.7,36900
E12000005,West Midlands,region,2020-06-22,5335,1.8,37570
E12000005,West Midlands,region,2020-06-21,4445,1.9,37576
E12000005,West Midlands,region,2020-06-20,5506,2.0,38120
E12000005,West Midlands,region,2020-06-19,6869,2.1,38557
E12000005,West Midlands,region,2020-06-18,6278,2.1,39409
E12000005,West Midlands,region,2020-06-17,6814,2.1,40448
E12000005,West Midlands,region,2020-06-16,6670,2.1,41174
E12000005,West Midlands,region,2020-06-15,6732,2.0,42743
E12000005,West Midlands,region,2020-06-14,6365,2.0,43728
E12000005,West Midlands,region,2020-06-13,6542,2.0,43969
E12000005,West Midlands,region,2020-06-12,8512,1.9,44894
E12000005,West Midlands,region,2020-06-11,7433,1.9,45993
E12000005,West Midlands,region,2020-06-10,7149,2.0,46534
E12000005,West Midlands,region,2020-06-09,7346,2.0,46721
E12000005,West Midlands,region,2020-06-08,6186,2.1,45066
E12000005,West Midlands,region,2020-06-07,5511,2.2,43804
E12000005,West Midlands,region,2020-06-06,7024,2.3,43654
E12000005,West Midlands,region,2020-06-05,7880,2.4,43572
E12000005,West Midlands,region,2020-06-04,7933,2.5,44259
E12000005,West Midlands,region,2020-06-03,6746,2.6,43601
E12000005,West Midlands,region,2020-06-02,6372,2.9,43724
E12000005,West Midlands,region,2020-06-01,5692,3.0,42949
E12000005,West Midlands,region,2020-05-31,6217,3.2,41956
E12000005,West Midlands,region,2020-05-30,7062,3.3,42638
E12000005,West Midlands,region,2020-05-29,7659,3.3,43008
E12000005,West Midlands,region,2020-05-28,7126,3.5,41460
E12000005,West Midlands,region,2020-05-27,5866,3.8,41400
E12000005,West Midlands,region,2020-05-26,5039,4.0,40616
E12000005,West Midlands,region,2020-05-25,5881,4.2,41805
E12000005,West Midlands,region,2020-05-24,4978,4.3,42677
E12000005,West Midlands,region,2020-05-23,5697,4.4,42557
E12000005,West Midlands,region,2020-05-22,6647,4.4,43040
E12000005,West Midlands,region,2020-05-21,7061,4.6,43093
E12000005,West Midlands,region,2020-05-20,6764,4.7,42534
E12000005,West Midlands,region,2020-05-19,7473,4.7,42639
E12000005,West Midlands,region,2020-05-18,5017,4.7,42477
E12000005,West Midlands,region,2020-05-17,6362,4.8,42243
E12000005,West Midlands,region,2020-05-16,6431,5.0,41791
E12000005,West Midlands,region,2020-05-15,11563,5.2,39158
E12000005,West Midlands,region,2020-05-14,6529,5.4,38456
E12000005,West Midlands,region,2020-05-13,6811,5.7,38441
E12000005,West Midlands,region,2020-05-12,6075,6.0,37344
E12000005,West Midlands,region,2020-05-11,6417,6.3,35876
E12000005,West Midlands,region,2020-05-10,4549,6.5,34113
E12000005,West Midlands,region,2020-05-09,5024,6.5,35389
E12000005,West Midlands,region,2020-05-08,6763,6.6,36323
E12000005,West Midlands,region,2020-05-07,7221,6.6,38356
E12000005,West Midlands,region,2020-05-06,5984,6.8,38420
E12000005,West Midlands,region,2020-05-05,6184,7.2,37976
E12000005,West Midlands,region,2020-05-04,7835,7.7,36565
E12000005,West Midlands,region,2020-05-03,6613,8.1,36594
E12000005,West Midlands,region,2020-05-02,4809,8.8,32956
E12000005,West Midlands,region,2020-05-01,7693,9.5,30452
E12000005,West Midlands,region,2020-04-30,4928,11.5,24667
E12000005,West Midlands,region,2020-04-29,5303,14.2,20620
E12000005,West Midlands,region,2020-04-28,5177,17.1,17681
E12000005,West Midlands,region,2020-04-27,2379,19.5,15808
E12000005,West Midlands,region,2020-04-26,1649,22.4,13613
E12000005,West Midlands,region,2020-04-25,1664,23.9,12939
E12000005,West Midlands,region,2020-04-24,2324,25.3,12833
E12000005,West Midlands,region,2020-04-23,2267,26.4,12145
E12000005,West Midlands,region,2020-04-22,2128,27.8,11233
E12000005,West Midlands,region,2020-04-21,2008,29.3,9913
E12000005,West Midlands,region,2020-04-20,1969,30.5,9069
E12000005,West Midlands,region,2020-04-19,1251,30.9,8609
E12000005,West Midlands,region,2020-04-18,1521,31.8,8238
E12000005,West Midlands,region,2020-04-17,2024,32.2,7491
E12000005,West Midlands,region,2020-04-16,2009,33.9,6900
E12000005,West Midlands,region,2020-04-15,1786,35.2,6334
E12000005,West Midlands,region,2020-04-14,1504,37.2,5969
E12000005,West Midlands,region,2020-04-13,1374,39.4,5759
E12000005,West Midlands,region,2020-04-12,944,41.6,5677
E12000005,West Midlands,region,2020-04-11,999,43.4,5512
E12000005,West Midlands,region,2020-04-10,1272,45.3,5448
E12000005,West Midlands,region,2020-04-09,1333,46.1,5370
E12000005,West Midlands,region,2020-04-08,1249,47.4,5385
E12000005,West Midlands,region,2020-04-07,1274,48.3,5377
E12000005,West Midlands,region,2020-04-06,1353,48.8,5371
E12000005,West Midlands,region,2020-04-05,903,49.5,5422
E12000005,West Midlands,region,2020-04-04,1296,50.0,5521
E12000005,West Midlands,region,2020-04-03,1586,49.4,5580
E12000005,West Midlands,region,2020-04-02,1740,49.1,5406
E12000005,West Midlands,region,2020-04-01,1514,48.8,5131
E12000005,West Midlands,region,2020-03-31,1615,47.8,4870
E12000005,West Midlands,region,2020-03-30,1638,46.2,4713
E12000005,West Midlands,region,2020-03-29,1232,44.2,4457
E12000005,West Midlands,region,2020-03-28,1291,40.2,4260
E12000005,West Midlands,region,2020-03-27,1463,36.0,4316
E12000005,West Midlands,region,2020-03-26,1749,34.0,4209
E12000005,West Midlands,region,2020-03-25,1268,30.0,4143
E12000005,West Midlands,region,2020-03-24,1202,27.7,3979
E12000005,West Midlands,region,2020-03-23,1126,24.4,3819
E12000005,West Midlands,region,2020-03-22,735,20.6,3610
E12000005,West Midlands,region,2020-03-21,1216,20.4,3154
E12000005,West Midlands,region,2020-03-20,1053,18.4,2997
E12000005,West Midlands,region,2020-03-19,1036,15.5,2824
E12000005,West Midlands,region,2020-03-18,764,13.4,2646
E12000005,West Midlands,region,2020-03-17,849,11.4,2473
E12000005,West Midlands,region,2020-03-16,863,10.0,2254
E12000005,West Midlands,region,2020-03-15,630,9.5,1940
E12000005,West Midlands,region,2020-03-14,503,9.1,1712
E12000005,West Midlands,region,2020-03-13,669,8.7,1513
E12000005,West Midlands,region,2020-03-12,679,7.7,1235
E12000005,West Midlands,region,2020-03-11,492,6.7,899
E12000005,West Midlands,region,2020-03-10,319,5.7,680
E12000005,West Midlands,region,2020-03-09,206,4.7,550
E12000005,West Midlands,region,2020-03-08,107,4.7,508
E12000005,West Midlands,region,2020-03-07,107,4.8,455
E12000005,West Midlands,region,2020-03-06,110,4.0,403
E12000005,West Midlands,region,2020-03-05,106,3.9,358
E12000005,West Midlands,region,2020-03-04,131,2.4,329
E12000005,West Midlands,region,2020-03-03,107,2.3,305
E12000005,West Midlands,region,2020-03-02,159,2.2,267
E12000005,West Midlands,region,2020-03-01,88,0.9,222
E12000005,West Midlands,region,2020-02-29,92,0.5,201
E12000005,West Midlands,region,2020-02-28,266,0.5,186
E12000005,West Midlands,region,2020-02-27,312,0.6,164
E12000005,West Midlands,region,2020-02-26,315,0.7,137
E12000005,West Midlands,region,2020-02-25,130,1.1,95
E12000005,West Midlands,region,2020-02-24,55,1.6,61
E12000005,West Midlands,region,2020-02-23,27,2.1,47
E12000005,West Midlands,region,2020-02-22,21,,49
E12000005,West Midlands,region,2020-02-21,28,,54
E12000005,West Midlands,region,2020-02-20,29,,73
E12000005,West Midlands,region,2020-02-19,41,,127
E12000005,West Midlands,region,2020-02-18,28,,154
E12000005,West Midlands,region,2020-02-17,50,,182
E12000005,West Midlands,region,2020-02-16,28,,193
E12000005,West Midlands,region,2020-02-15,44,,202
E12000005,West Midlands,region,2020-02-14,64,,198
E12000005,West Midlands,region,2020-02-13,89,,147
E12000005,West Midlands,region,2020-02-12,53,,111
E12000005,West Midlands,region,2020-02-11,41,,80
E12000005,West Midlands,region,2020-02-10,30,,59
E12000005,West Midlands,region,2020-02-09,27,,43
E12000005,West Midlands,region,2020-02-08,25,,40
E12000005,West Midlands,region,2020-02-07,6,,
E12000005,West Midlands,region,2020-02-06,6,,
E12000005,West Midlands,region,2020-02-05,16,,
E12000005,West Midlands,region,2020-02-04,8,,
E12000005,West Midlands,region,2020-02-03,6,,
E12000005,West Midlands,region,2020-02-02,21,,
E12000005,West Midlands,region,2020-02-01,11,,
E12000005,West Midlands,region,2020-01-31,1,,
E12000005,West Midlands,region,2020-01-30,9,,
E12000005,West Midlands,region,2020-01-29,3,,
E12000005,West Midlands,region,2020-01-28,2,,
E12000005,West Midlands,region,2020-01-27,7,,
E12000005,West Midlands,region,2020-01-26,4,,
E12000005,West Midlands,region,2020-01-25,9,,
E12000005,West Midlands,region,2020-01-24,6,,
E12000005,West Midlands,region,2020-01-23,4,,
E12000005,West Midlands,region,2020-01-22,4,,
E12000005,West Midlands,region,2020-01-21,1,,
E12000005,West Midlands,region,2020-01-20,2,,
E12000005,West Midlands,region,2020-01-19,6,,
E12000005,West Midlands,region,2020-01-18,1,,
E12000005,West Midlands,region,2020-01-17,0,,
E12000005,West Midlands,region,2020-01-16,0,,
E12000005,West Midlands,region,2020-01-15,1,,
E12000005,West Midlands,region,2020-01-14,3,,
E12000005,West Midlands,region,2020-01-13,1,,
E12000005,West Midlands,region,2020-01-12,3,,
E12000005,West Midlands,region,2020-01-11,7,,
E12000005,West Midlands,region,2020-01-10,7,,
E12000005,West Midlands,region,2020-01-09,1,,
E12000005,West Midlands,region,2020-01-08,1,,
E12000005,West Midlands,region,2020-01-07,2,,
E12000005,West Midlands,region,2020-01-06,1,,
E12000005,West Midlands,region,2020-01-05,20,,
E12000005,West Midlands,region,2020-01-04,5,,
E12000005,West Midlands,region,2020-01-03,4,,
E12000006,East of England,region,2022-01-29,25611,,
E12000006,East of England,region,2022-01-28,26662,,
E12000006,East of England,region,2022-01-27,26005,,
E12000006,East of England,region,2022-01-26,31283,,
E12000006,East of England,region,2022-01-25,31746,,
E12000006,East of England,region,2022-01-24,16686,,
E12000006,East of England,region,2022-01-23,22137,,
E12000006,East of England,region,2022-01-22,38522,,
E12000006,East of England,region,2022-01-21,38569,16.0,234319
E12000006,East of England,region,2022-01-20,45176,15.8,236576
E12000006,East of England,region,2022-01-19,50694,16.0,237499
E12000006,East of England,region,2022-01-18,47160,16.0,239297
E12000006,East of England,region,2022-01-17,34407,16.5,244188
E12000006,East of England,region,2022-01-16,27502,17.0,254709
E12000006,East of England,region,2022-01-15,39207,17.7,260793
E12000006,East of England,region,2022-01-14,43620,18.4,268049
E12000006,East of England,region,2022-01-13,56037,19.5,277859
E12000006,East of England,region,2022-01-12,56669,21.2,299415
E12000006,East of England,region,2022-01-11,48544,22.7,324144
E12000006,East of England,region,2022-01-10,53626,24.5,360825
E12000006,East of England,region,2022-01-09,61823,25.7,375470
E12000006,East of England,region,2022-01-08,58337,26.6,390500
E12000006,East of England,region,2022-01-07,78822,27.0,388859
E12000006,East of England,region,2022-01-06,75116,28.2,391657
E12000006,East of England,region,2022-01-05,71007,29.2,393955
E12000006,East of England,region,2022-01-04,82301,30.3,401117
E12000006,East of England,region,2022-01-03,69379,30.6,377424
E12000006,East of England,region,2022-01-02,65517,31.0,370196
E12000006,East of England,region,2022-01-01,42655,30.9,356535
E12000006,East of England,region,2021-12-31,54685,31.2,344660
E12000006,East of England,region,2021-12-30,56838,31.2,340489
E12000006,East of England,region,2021-12-29,67205,30.1,342606
E12000006,East of England,region,2021-12-28,64218,28.3,339005
E12000006,East of England,region,2021-12-27,61596,26.2,359077
E12000006,East of England,region,2021-12-26,59745,23.8,382636
E12000006,East of England,region,2021-12-25,46663,22.9,398310
E12000006,East of England,region,2021-12-24,61066,22.2,427161
E12000006,East of England,region,2021-12-23,77940,20.9,438514
E12000006,East of England,region,2021-12-22,73743,19.7,437637
E12000006,East of England,region,2021-12-21,79982,19.0,434047
E12000006,East of England,region,2021-12-20,71254,18.0,429137
E12000006,East of England,region,2021-12-19,69228,16.8,427418
E12000006,East of England,region,2021-12-18,69910,16.0,422184
E12000006,East of England,region,2021-12-17,71278,15.3,413576
E12000006,East of England,region,2021-12-16,76546,14.6,403223
E12000006,East of England,region,2021-12-15,69450,13.6,393250
E12000006,East of England,region,2021-12-14,64607,12.4,382368
E12000006,East of England,region,2021-12-13,62766,11.5,373538
E12000006,East of England,region,2021-12-12,63953,10.9,368607
E12000006,East of England,region,2021-12-11,49998,10.6,364242
E12000006,East of England,region,2021-12-10,60975,10.4,360398
E12000006,East of England,region,2021-12-09,68094,10.3,356982
E12000006,East of England,region,2021-12-08,60946,10.2,355647
E12000006,East of England,region,2021-12-07,59142,10.1,357526
E12000006,East of England,region,2021-12-06,53136,10.0,360961
E12000006,East of England,region,2021-12-05,55924,9.9,361818
E12000006,East of England,region,2021-12-04,56056,9.9,360442
E12000006,East of England,region,2021-12-03,71283,9.9,355090
E12000006,East of England,region,2021-12-02,68387,9.9,346200
E12000006,East of England,region,2021-12-01,65928,9.9,337515
E12000006,East of England,region,2021-11-30,61913,9.9,327728
E12000006,East of England,region,2021-11-29,45204,9.9,318049
E12000006,East of England,region,2021-11-28,44284,9.9,312670
E12000006,East of England,region,2021-11-27,51124,9.8,310218
E12000006,East of England,region,2021-11-26,52358,9.9,310254
E12000006,East of England,region,2021-11-25,53514,9.9,308018
E12000006,East of England,region,2021-11-24,56744,9.9,305198
E12000006,East of England,region,2021-11-23,63258,9.9,301465
E12000006,East of England,region,2021-11-22,53183,9.8,298140
E12000006,East of England,region,2021-11-21,50804,9.7,298439
E12000006,East of England,region,2021-11-20,54574,9.8,295877
E12000006,East of England,region,2021-11-19,51764,9.8,292736
E12000006,East of England,region,2021-11-18,43091,9.8,290785
E12000006,East of England,region,2021-11-17,46871,9.8,288163
E12000006,East of England,region,2021-11-16,50577,9.7,285801
E12000006,East of England,region,2021-11-15,41363,9.7,282608
E12000006,East of England,region,2021-11-14,42801,9.5,279923
E12000006,East of England,region,2021-11-13,43838,9.3,276500
E12000006,East of England,region,2021-11-12,46349,9.2,273290
E12000006,East of England,region,2021-11-11,54431,9.0,268599
E12000006,East of England,region,2021-11-10,48537,8.8,266465
E12000006,East of England,region,2021-11-09,44668,8.6,265111
E12000006,East of England,region,2021-11-08,48667,8.4,266594
E12000006,East of England,region,2021-11-07,28001,8.4,272730
E12000006,East of England,region,2021-11-06,39499,8.5,278300
E12000006,East of England,region,2021-11-05,49256,8.7,281814
E12000006,East of England,region,2021-11-04,43287,9.1,285970
E12000006,East of England,region,2021-11-03,52963,9.4,287050
E12000006,East of England,region,2021-11-02,51437,9.7,287056
E12000006,East of England,region,2021-11-01,44412,9.9,286482
E12000006,East of England,region,2021-10-31,36460,9.9,288958
E12000006,East of England,region,2021-10-30,53907,10.0,288329
E12000006,East of England,region,2021-10-29,53913,10.0,289067
E12000006,East of England,region,2021-10-28,50957,10.0,290372
